设计大概需要多少钱	好的，报价要结合您的预算，喜欢的风格和选材用料哦	1
几天能够装修好？我准备下周开始装修。	您可以把装修的大概位置小区名或者乡村，面积发给我，我安排擅长做这个楼盘的设计师哦	0
广西南宁，清溪府，142平，想问问看装修报价	好的,那咱们这边是计划在四月份还是几月份装修呀~	0
都哪里的设计师？	我系统上预约哈，土巴兔系统是根据您的房屋位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的装修公司，具体安排到哪家会有短信发给你的	1
您这边是什么装修公司，门店在哪里	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈	1
？	您家是毛坯房还是旧房需要改造呀？	1
你们这边是出装修图纸吗	好的，咱家计划是什么时候开始装修呀？	0
你不是网上有图可以看	我这边需要简单了解一下你的情况对接设计师给您免费出设计方案和报价的	0
但是，我先告知是民房，也就是老宅，可以装修吗：？	可以啊~您是打算旧房整体翻新是吧~	1
不是应该先等整体设计出来才找全屋定制的吗[发呆]	不是的哦 	0
你们不需要看户型图嘛？	那方案都会对比一段时间，我安排1-4家装修公司给你免费出设计方案和报价明细。合适你就用，不合适就当参考，也不要钱哈~	0
价格呢	免费的呀	0
靠谱吗	您好~为了结合您的需求 提供属于您家的1-4套专属方案和报价，我们安排负责当地的专属顾问给您回电交流，简单沟通下您的想法，全程不产生任何费用，沟通大概3-5min左右，不会耽误太多时间，下午16:30-17:30请留意下电话的接听哟~	0
需要多少装修费用	我会安排设计师给您免费测量出1-4套装修方案和报价，您可以先对比了解看看~	1
你们带这些吗？	有的，可以同时安排1-2家商家上门量房免费出全屋定制的设计方案和报价给您参考，建议一起安排在2月28号-3月7号期间可以吗？	0
哪个月比较便宜啊	最近就可以，很多装修公司都在做家装节优惠活动的哦	1
不是填了电活和面积自动生成报价吗？	咱们是毛坯房，还是旧房做局部翻新呀？	0
你可以发电子版让我打√吗？这么多，怎么填啊	您直接告诉我就可以啦	1
你们公司地址在哪里？	咱们是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的设计师。稍后匹配到后会以信息的形式发送给您。	0
人呢	你好	1
安排今天可以吗？	好的，房子大概是什么时候交付呀？	0
江苏的也可以吗？	可以的	1
不是让你们过来了吗？	后台一直没有安排上装修公司，所以还没设计师联系	0
设计师过去看的话需要给钱吗	咱们测量和出设计方案报价都是不收费的哈，您可以先参考和对比	1
具体日期？	我看咱们客服标记的是下周，您这边洲际比较方便呢，我同步给装修公司	1
我想问下如果拆地板砖的话一般是多少钱一平	这个人工费我就不是很清楚了[捂脸]	0
定做柜子用的是什么料吗	材料都是由您自己选择的	0
你们有没有一些装修好的图参考一下	我给你发一份装修攻略，你提前做一个了解。这期间可以多看些装修风格和设计师案例哈。 https://mapp.to8to.com/appLink/redirect/nZaB36）	1
什么时候出结果	请问房子是在北京的哪个小区或者是哪个位置呀	0
你们还能帮忙鉴测质量？	如果设计方案和报价您都比较满意的话，有考虑5-6月份动工对吧~？	0
多少钱一平	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
你先出个报价单看看？	方案报价是基于你的工程量和选材出的，我可以安排设计师按照你哪的需求给您出一套对应的方案报价哦	1
这个大概需要多少钱	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
看下你们有没有做过攸州府那里相同户型的定制吗	了解,那我先帮你备注需求,安排商家提前线上联系,你可以发下户型和设计需求给商家,方便沟通后期的需求,您看可以吗	0
有师傅过来吗	有的	0
什么？	期间是方便回来的对嘛	1
问下 现在精装要多久可以完成全部硬装	一般45-60	0
我不满意呢，也要交钱吗？	咱们测量和出设计方案报价都是不收费的哈，您可以先参考和对比	0
局部改造多少钱	好的，厨卫这部分有需要改动的地方吗	0
刚刚打电话不是问过了吗	好的，房子目前是没装修过的毛坯房嘛？	0
现在能大约报个价吗？	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
明天安排几个?	好的	0
四川绵阳市涪城区，套内面积87.2平方，毫装什么价格	您好，请问您是计划5月还是6月开始装修呢？	0
你给我发些案例我看下	您喜欢什么风格呢？	0
你们能做么？	这边都有装修过的效果案例的但是跟您房屋户型和需求都会有差别，可以让设计师免费对应您房屋情况来出	1
没睡觉啊	好的，您家是毛坯房还是老房需要改造呀?	0
这大概要几万	嗯呢，现在是对比后，找到满意的报价方案， 考虑近期3个月内就装修是吗？	0
厨房想改成开放式，全屋定制商不搞改造吧	那厨房墙壁、地板、水电需要重新做吗？	1
什么意思？	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
精装和简装的区别是什么	一般简装多用于出租房，简单的布置，实用性的家具，所以花费支出少一点，自己住的话大多数业主都是做精装房，精装不仅要求家居家装的实用性，还要注意整体风格的装饰性，精装房住起来更方便、舒适。	1
哪里呢	都是在您房子附近的门店，大概5公里以内的，过来的时候可以带上你的户型图，可以看相同户型案例效果哦！	1
人呢？	亲~这周天设计师可以免费上门测量出方案报价设计哦，您有空安排吗？【全程免费哦 】	0
有设计图可以先看一下不	我会安排设计师给您免费出1-4套装修设计方案和报价，您可以先对比了解看看~	0
有门店吗？	https://wework.qpic.cn/wwpic/925967_NF9OuZTbSRGT9NI_1583283417/0	0
有方案吗	打扰下，最近有关注装修吗？年中618装修公司优惠套餐活动进行中~周日给您免费上门测量出方案报价，您先参考对比，无任何费用✅需要回复【OK】	0
你们是南通的吗	咱们土巴兔属于一站式装修平台，提供装修服务的是安排1~4家性价比高口碑好的装修公司，前期是免费量房出方案报价，平台后期提供工地验收，争议解决，先装修后支付等保障	0
你就直接给个报价	具体的报价要根据现场情况来给您出方案报价的，测量之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，[不收取任何费用的]	1
大概价钱	嗯嗯，装修前期就是要做好对比呢，咱们房屋小区+面积是多少呢，我查下本地的装修行情	0
你们青岛市北区有样板间吗？可以去看看吗？	现在有不少门店会有样板房可以现场参考，但每家公司不一样，我们也是给您安排几家多对比了解	0
这个附近就有你们装修公司吗	测量之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，【不收取任何费用的】	0
你好，你们有门店的吗？	土巴兔在全国覆盖了300多个城市，平台上也有11万+的装修公司，可以服务到的。	0
报价多少	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
看房量房需要多久时间	可以的，我帮您安排在这周末，设计师上门前也会提前跟您联系	0
你们没有实体怎么弄	不同空间和风格都比较多。我们土巴兔APP上面有很多装修案例可以给您对比参考的哈，您可以先找找灵感。我们这边也可以给您免费安排设计师出设计方案和报价的哟	0
你们是哪个装修公司啊	请问是下周末 比较方便测量吗？	0
设计师是哪家装修公司的呀？	我预约后会把公司的详细信息发到您手机上~	0
預約師傅都沒聯繫	还没联系您吗？	0
报价要看了房之后才能报吗！	您的需求已做登记，后续将由装修管家为您1V1服务哦！管家会给您来电或加您微信，立马安排设计师免费量房出报价，全程服务直至装修竣工。	0
要看了才能设计？	因为方案报价是基于您的需求和选材来出的，我可以先帮您安排设计师，设计师也是会场跟您沟通一下装修风格，再结合房子的通风采光等情况，才能给您出一个让您满意的设计图呢	1
